n_itr, cd_pc, cd_p1, cd_p2, cd_p3, partial_matching
60 216.3602 110.8870 72.3981 64.1230 31.9012
61 171.7678 88.9471 35.9904 38.8013 25.0220
62 236.8443 143.6687 100.2689 102.0644 27.6869
63 294.6647 127.3152 82.7067 86.1643 36.8217
64 318.0650 86.3548 47.5987 52.1008 34.3220
65 206.8458 135.7534 89.7603 86.6134 22.3364
66 354.6482 106.3117 62.4557 67.4607 35.0977
67 163.5299 134.2808 84.3313 73.6365 17.1520
68 203.7815 150.7981 97.4691 91.5756 20.3977
69 168.0118 131.7023 79.5392 62.1312 17.1682
70 334.5675 135.1846 86.9282 82.5689 30.1528
71 212.6061 138.1551 94.1237 88.3882 23.5326
72 395.9316 108.5918 69.8966 66.1695 30.3443
73 166.6197 117.7777 71.4282 66.1441 18.1602
74 159.6135 94.0874 46.8330 43.3332 19.3229
75 514.0389 119.5475 85.0662 90.3542 44.6881
76 346.9222 127.7186 77.7067 76.8051 22.7457
77 321.5627 96.6793 45.0946 40.3783 22.0767
78 318.4040 97.6803 40.6610 37.8365 19.8335
79 172.9474 120.5425 73.5161 75.9526 18.3204
80 362.3528 112.2854 71.3872 57.7224 18.9991
81 215.0824 131.3025 86.7304 84.7195 26.6307
82 180.1206 147.5011 96.6433 68.9209 12.6291
83 360.5110 134.7644 86.8140 81.2752 21.4053
84 188.3078 142.1892 89.2831 64.7143 14.7168
85 355.0225 144.3434 86.6667 64.6510 15.1361
86 293.8453 84.0602 40.0483 38.7133 26.8637
87 128.8307 79.4910 30.8370 24.6250 16.1262
88 532.6087 154.4816 104.9062 95.6294 20.3922
89 167.5228 87.4642 44.5485 39.0710 20.1274
90 207.5603 99.9017 46.9351 41.9589 17.4447
91 336.9915 94.5941 46.3259 45.0460 24.6230
92 248.6112 89.4711 67.6060 70.9976 31.2814
93 170.7336 79.9546 38.6638 33.1717 18.3296
94 433.9026 93.8072 46.2209 41.9862 19.0697
95 353.7263 140.5451 83.8105 71.8521 16.7039
96 168.0060 118.7846 65.7160 51.1827 15.5957
97 136.3721 137.6927 81.1103 39.3425 11.7715
[Epoch 2/400] LearningRate = 0.000010 EpochTime = 74.893 (s) Losses = ['277.3974', '116.8490', '72.1513', '68.2712', '27.3135']
Testing scores = 56.5660
98 321.4249 119.4174 75.6038 69.5753 20.8432
99 152.2520 113.0579 69.5705 51.2807 14.0624
100 225.3054 119.0241 65.1013 55.5466 18.0679
101 319.8712 126.5007 72.9464 61.0899 13.0845
102 163.8437 70.0310 26.1592 24.6572 18.3790
103 173.0258 114.5751 73.6501 51.0032 13.1922
104 330.7200 99.7557 44.5318 36.9519 14.7660
105 131.8657 91.7697 41.8799 24.1599 10.4301
106 348.3663 115.9094 63.7474 55.4235 14.0455
107 510.8113 123.9724 78.8051 76.6980 23.0029
108 150.4403 119.9246 67.6947 57.1129 15.0329
109 195.0915 106.4481 66.7681 49.1174 13.5069
110 140.1677 75.2050 23.0134 18.6334 10.8118
111 136.8350 102.4172 54.7984 28.2252 10.9849
112 134.3709 78.9485 31.9883 23.3938 13.0757
113 506.7609 127.3977 67.5889 64.3927 15.2403
114 131.7057 89.8341 54.5955 33.6571 11.2755
115 317.7071 91.0799 46.2838 43.8842 14.7390
116 298.9866 94.5951 46.6492 37.6672 12.3398
117 262.7085 97.0604 42.3354 38.9271 12.4319
118 325.2307 78.8122 32.3402 30.4430 12.9844
119 114.4104 87.5409 39.4870 37.0695 13.9365
120 231.1909 114.9467 68.0264 55.6355 13.6761
121 143.2071 106.3318 49.7899 35.2012 10.7039
122 198.9373 100.4463 61.6778 57.7338 12.8912
123 123.8669 67.0126 24.4977 21.1061 12.1239
124 338.5139 100.9575 61.8652 54.1762 11.1964
125 138.7791 67.1029 23.7347 21.2224 11.9687
126 219.4928 96.1020 59.6009 55.9700 15.6624
127 281.6688 95.2572 51.7402 45.1010 9.1117
128 115.7801 69.2088 28.4733 19.3065 9.9653
129 452.0542 128.6601 81.9284 78.3355 10.1408
130 131.3469 70.6720 25.4574 18.9473 10.8474
131 306.7786 77.0011 31.7979 26.5475 12.7327
132 139.0109 74.6415 37.5109 26.9590 10.7115
133 113.7109 55.0376 19.9838 16.7475 10.2713
134 290.4943 69.0412 33.6246 29.8433 10.0416
135 494.7500 110.7270 67.1361 57.9765 8.8228
136 102.1788 62.5233 36.2897 17.2885 9.2224
137 136.2305 57.9136 29.1201 24.3210 12.2017
138 92.3393 69.5533 40.2431 18.0230 8.7152
139 268.5302 88.9652 52.2893 45.0277 10.4699
140 334.7030 86.6052 36.3802 28.7762 7.9764
141 129.2122 82.0837 38.3647 23.1130 8.2396
142 733.1127 201.1998 156.7771 150.8197 8.5515
143 228.0668 101.6771 57.6691 44.6526 8.0365
144 519.4693 104.4314 57.1074 49.5110 7.2469
145 123.9060 64.7821 32.8882 30.3748 11.7120
146 119.7909 89.7702 33.2107 17.1239 7.9822
[Epoch 3/400] LearningRate = 0.000015 EpochTime = 72.692 (s) Losses = ['242.8372', '95.0190', '50.6678', '41.6072', '12.1930']
Testing scores = 42.2428
147 166.4998 96.8949 69.1914 57.3945 10.9909
148 71.4352 51.7750 19.3418 14.6884 8.8701
149 192.0496 112.5465 87.3301 76.8342 10.5469
150 292.8190 76.1205 42.5683 35.5319 8.2640
151 110.2402 81.4173 50.4978 32.0823 7.9393
152 163.5149 91.0345 60.3654 44.3255 9.4491
153 293.0636 58.4623 26.5351 21.1794 8.6552
154 103.2573 55.9380 33.3389 17.5391 7.3806
155 187.0532 129.3234 94.5807 87.8234 50.8012
156 300.8417 97.2845 63.9547 49.8556 7.4391
157 294.4010 74.8916 32.0913 25.0215 7.1499
158 99.3864 61.7112 35.6332 25.2502 8.6613
159 70.7136 46.0990 20.2124 15.4279 8.4904
160 99.6437 68.9842 29.3786 18.7341 7.3998
161 249.2676 84.5578 48.6775 38.8227 8.2232
162 116.2433 53.9580 33.3441 25.2649 10.8021
163 98.8443 65.0201 38.8196 30.9960 7.8116
164 314.5049 78.8806 48.4437 43.1804 7.4126
165 128.3733 54.5909 30.6057 26.8408 10.0036
166 266.9833 81.5243 51.3341 40.4038 7.6290
167 273.6671 59.3497 37.4664 34.3408 7.6563
168 78.7378 52.2842 27.0265 19.7938 7.8234
169 375.7120 79.1956 51.4100 49.3907 9.4317
170 489.3496 82.3879 51.9502 47.0719 6.5979
171 164.1728 71.7233 44.3000 33.7447 9.4796
172 328.4490 61.1601 33.9472 31.3682 8.5873
173 251.7202 78.7167 47.6172 41.2698 7.5189
174 264.6349 71.6975 45.9116 36.4330 7.3709
175 66.2278 42.3110 20.8987 15.6321 7.0764
176 257.7794 60.2965 36.2802 34.5157 8.5869
177 96.9469 64.1977 41.6217 27.6764 7.4324
178 96.0466 46.6967 29.4254 25.3246 9.2620
179 257.0337 74.0655 45.7238 39.2872 8.7445
180 309.3121 85.9560 66.5278 63.3937 9.5321
181 59.6501 35.1821 15.4480 12.3589 7.9626
182 110.0894 55.1678 36.6957 32.6214 10.5621
183 91.1641 49.3960 27.5870 24.0954 9.3267
184 449.4532 104.5628 74.5064 67.9910 7.2950
185 488.4183 125.0857 97.4735 93.4917 6.0661
186 311.9873 91.6084 68.1279 61.0607 6.4836
187 60.2665 40.2838 25.4608 16.6742 6.6572
188 101.0882 56.6053 39.9255 34.1004 9.5892
189 530.8347 174.3767 141.6766 132.3570 6.9961
190 213.9237 111.2140 85.7401 77.7030 9.3967
191 452.1626 70.0868 45.0079 39.9837 7.2644
192 151.8287 83.2902 62.1069 58.8636 9.7861
193 130.2294 64.0098 41.1279 31.0001 8.3697
194 554.0163 87.0504 68.9864 65.6236 8.1893
195 54.4756 35.3998 19.7037 15.3145 7.7901
[Epoch 4/400] LearningRate = 0.000020 EpochTime = 73.637 (s) Losses = ['218.1329', '74.1709', '47.8760', '40.6057', '9.1991']
Testing scores = 47.0440
196 254.0984 75.6553 54.6255 50.7665 8.2325
197 706.3377 138.3517 111.9467 109.4948 5.1034
198 151.3853 76.4179 54.5570 44.2271 7.3854
199 71.1310 44.0515 26.7593 20.2519 7.1352
200 233.7931 61.3231 39.0483 37.5821 8.3259
201 339.1842 63.1664 41.6684 39.2086 8.7736
202 64.2689 42.1830 21.0655 15.6655 5.4975
203 264.0105 67.7569 49.7422 46.8693 6.3409
204 61.7012 38.9040 26.8405 16.6231 6.3494
205 527.7926 168.3393 145.0149 133.0412 4.9815
206 260.7924 75.0115 56.3799 51.1228 7.1390
207 99.5292 54.1700 37.1030 23.7019 6.5517
208 60.8465 29.0433 15.8574 13.6356 6.8840
209 322.6477 53.0446 36.2505 33.8688 8.8914
210 135.5439 63.5024 48.4956 42.0345 8.5265
211 467.7678 89.8560 68.8209 67.2115 6.2622
212 138.2993 54.7747 35.7916 30.6607 8.2167
213 271.1920 74.3087 52.9384 47.0260 6.0697
214 264.6008 64.9933 44.8345 39.3328 5.9348
215 83.7968 30.8980 18.4011 16.9395 8.7377
216 308.1587 55.3801 39.1662 37.6287 7.1953
217 95.3285 35.6811 22.8898 18.5977 9.6573
218 275.0052 49.5623 33.0813 31.6315 7.0227
219 151.3733 65.5984 53.9603 49.3199 9.2603
220 68.0546 42.5000 27.7229 15.3551 5.1105
221 43.2538 33.2240 19.5984 15.0209 6.3542
222 276.0667 51.8631 33.5582 30.4026 5.6308
223 298.7393 51.6511 40.2586 39.1970 7.3402
224 249.6149 76.2462 62.7544 59.8825 5.0079
225 53.8847 33.4338 19.9197 15.7575 6.3621
226 58.2195 31.5399 20.3651 17.2503 7.2451
227 250.4081 51.7363 39.9599 38.0070 5.6229
228 53.8466 25.8005 17.7517 13.0985 6.7998
229 96.0675 42.0601 34.3396 31.4102 7.4583
230 123.2827 47.5451 33.8997 27.8902 6.4261
231 311.7220 73.6448 58.9626 54.9329 6.6380
232 55.4273 37.0981 23.1757 16.9748 5.4211
233 91.9394 43.6767 28.7196 22.1208 7.3639
234 325.7382 66.7556 57.1004 55.1690 6.9772
235 116.4816 56.0937 47.1006 45.9800 7.0268
236 126.0020 54.6764 41.0640 34.5852 7.8392
237 326.8340 102.6049 94.9757 91.9306 6.7464
238 260.2328 54.6773 41.8169 36.7591 5.1693
239 137.8296 37.1585 23.6353 21.1619 8.2772
240 58.0792 26.5516 17.4450 13.6951 7.2018
241 424.9298 58.5605 49.0270 47.1832 6.8196
242 50.3864 27.4506 17.9681 13.9670 4.5952
243 267.1642 58.1387 48.3065 45.4108 6.4114
244 67.8698 30.1139 23.6724 19.2324 7.7776
[Epoch 5/400] LearningRate = 0.000025 EpochTime = 73.351 (s) Losses = ['200.0135', '56.8730', '42.0069', '37.5269', '6.8999']
Testing scores = 39.2373
245 95.8970 37.3419 26.6417 22.9994 8.2989
246 119.6937 29.9876 21.3165 19.3681 7.5231
247 45.4543 27.7515 21.5587 18.2473 5.1633
248 161.5701 72.7577 55.2577 46.9525 6.6211
249 512.3782 94.4865 83.4911 78.8976 5.4304
250 670.9211 146.8552 138.9258 137.6655 3.9294
251 148.8348 48.7147 37.8540 33.4295 7.7926
252 87.8286 26.0526 18.8165 16.1413 6.4118
253 79.5110 25.3438 17.5824 15.3568 7.2570
254 61.5269 22.3070 15.2439 12.4558 6.1081
255 83.9128 37.0219 28.7055 24.2836 5.7287
256 479.8652 143.3945 131.9163 125.0540 4.1060
257 663.2764 148.0145 141.6532 139.6343 4.0112
258 62.9892 30.0530 22.2644 14.7186 5.4971
259 166.1932 49.7720 39.0092 34.5991 7.5674
260 90.4051 42.1843 34.5795 27.5229 6.2153
261 85.7261 32.8320 25.2122 21.3387 7.0764
262 662.6385 154.6537 145.4879 141.7618 4.3312
263 198.7059 52.6191 44.3489 40.3591 5.3785
264 116.9831 40.5051 33.6971 27.3682 7.2782
265 59.6496 31.4709 21.3508 15.1472 5.8986
266 325.2603 76.1114 66.8889 61.2384 5.5726
267 256.4895 63.4690 53.4201 47.8314 4.2677
268 91.1567 47.7690 38.2415 29.7044 5.1618
269 320.2823 56.5999 45.2115 42.5104 5.5233
270 106.9722 52.4736 42.7333 39.1985 6.1631
271 55.1114 34.4894 22.9328 16.4846 4.8015
272 245.7381 56.1653 46.5175 41.4780 6.2019
273 252.4347 59.5863 51.7129 48.7483 3.8125
274 51.0713 24.9170 16.8222 12.4131 4.9926
275 250.5524 58.0545 51.3586 48.2256 3.8413
276 250.0319 62.3117 55.7335 52.6931 4.1697
277 355.8949 81.0268 70.4743 66.4830 6.7606
278 59.9964 36.1720 22.8660 16.4606 5.8095
279 43.8199 21.7159 13.4658 10.6355 4.6701
280 228.3452 50.3424 41.2337 35.8497 3.4648
281 296.8363 84.4860 75.6408 67.0727 5.3914
282 82.6793 35.8270 29.0446 22.6220 6.0859
283 46.3607 22.3397 15.3681 10.2884 4.4879
284 256.5477 65.8627 59.5726 56.6159 3.5245
285 93.7037 45.5351 35.3250 29.6029 6.6098
286 87.1938 46.5027 38.6386 30.3047 5.3904
287 94.3788 36.8253 30.9552 27.9698 5.9065
288 54.1182 22.4370 15.2634 12.5052 5.9624
289 104.6236 35.4653 27.4655 23.7998 5.7395
290 367.6943 65.2531 59.8629 58.3646 5.9495
291 53.1851 30.8544 22.1632 17.0223 4.4012
292 282.0274 60.6780 50.5787 45.8189 4.5775
293 35.6214 23.9248 15.6673 11.7487 3.9433
[Epoch 6/400] LearningRate = 0.000030 EpochTime = 73.250 (s) Losses = ['191.8794', '54.1085', '45.3076', '40.7549', '5.5267']
Testing scores = 43.6653
294 271.5230 79.0340 71.1367 67.8786 3.9941
295 249.3780 63.7654 57.4619 54.7588 5.4293
296 279.1522 72.7703 66.1522 62.4382 4.2147
297 123.7383 40.2453 29.5176 22.7665 5.3349
298 115.5208 57.1456 47.4901 42.2564 5.9261
299 42.1651 23.8951 17.8843 13.7716 3.8084
300 255.4861 47.3994 41.8356 39.2136 4.0823
301 297.0468 41.4899 33.7878 30.0265 5.5844
302 41.7061 19.1940 13.9793 10.9848 4.7548
303 55.8003 30.0111 20.6556 15.8259 4.0755
304 115.7935 34.1614 28.9896 25.0890 5.7220
305 48.4138 26.3547 17.6151 12.7710 4.6896
306 286.6424 57.4280 53.3117 51.5689 5.4723
307 41.8737 23.5930 16.2885 11.1483 3.9170
308 411.6075 92.2467 88.7341 85.8336 3.2322
309 235.9563 57.0752 49.6972 45.3680 4.5384
310 157.1595 44.0803 37.2370 30.7966 6.5100
311 46.9407 19.7523 14.2635 11.3785 5.1883
312 43.2106 22.3334 15.3843 11.0619 4.0612
313 46.5965 20.8755 14.5682 11.2539 4.6637
314 82.2289 34.6446 26.1055 20.2766 4.9154
315 322.9830 59.6988 54.7094 51.5333 6.1290
316 204.8152 57.9432 55.4485 51.0491 5.4168
317 68.0172 27.7522 21.8374 17.9656 5.5807
318 40.9595 23.6501 17.7468 13.3974 4.4613
319 342.2668 61.3069 56.1097 51.7679 7.0352
320 51.9667 26.7235 19.7691 12.8983 4.5695
321 231.2876 37.9024 34.1834 31.1199 3.9851
322 42.1702 21.0287 15.5217 11.3192 4.0261
323 259.2804 55.2898 45.0864 38.5983 4.4434
324 291.8881 50.5699 45.2999 42.0783 4.5686
325 221.3088 68.3553 57.6915 50.3183 3.8056
326 36.3359 20.8756 14.5375 10.8408 4.1141
327 38.6210 23.2440 16.7549 11.9783 4.0253
328 91.2514 30.0701 23.3278 18.9679 5.8364
329 151.4064 57.5114 54.4500 51.4620 6.3157
330 111.4420 41.9201 33.4232 26.8405 6.3269
331 249.5455 69.4636 64.1236 61.2759 4.0926
332 241.5247 63.1199 57.8214 54.9361 3.6280
333 533.0851 159.1560 152.8727 148.1373 5.3481
334 261.3147 52.0581 47.2207 43.4160 4.3774
335 410.4060 87.5350 80.2302 76.8096 5.0442
336 445.1076 96.0210 92.2305 89.4992 3.9492
337 114.6061 57.3745 46.7182 38.8484 5.1983
338 253.0892 65.6715 61.0337 57.8935 3.3121
339 295.8931 76.0897 67.8336 59.4404 3.3403
340 89.8478 49.6229 42.8259 40.2003 5.5848
341 274.0548 52.7723 48.7073 45.4836 4.3919
342 194.5987 35.1153 31.7911 30.0429 7.2251
[Epoch 7/400] LearningRate = 0.000035 EpochTime = 73.431 (s) Losses = ['186.0615', '49.7008', '43.2939', '39.0732', '4.8213']
Testing scores = 36.8073
343 228.2371 62.3413 55.0561 51.4916 3.4755
344 442.4298 116.8174 113.0380 110.1101 3.4757
345 285.2299 53.1831 45.7350 41.8554 4.7534
346 118.3788 36.1190 31.4378 27.2870 5.9368
347 88.8039 36.0112 26.8826 17.8513 4.6197
348 98.9121 42.3098 37.0520 32.9398 5.1711
349 91.5776 29.9774 24.0048 20.3257 5.7818
350 111.0848 53.5039 45.2963 37.2405 5.6768
351 269.7905 86.2680 76.6247 67.4386 3.6464
352 172.0921 53.4994 46.2777 41.7475 4.1701
353 418.4356 113.1659 109.4413 106.7188 3.5128
354 100.6630 42.5109 33.2781 27.0685 5.1642
355 43.2800 24.1422 18.1921 13.7139 4.2096
356 65.5107 25.4730 18.8521 15.2859 4.6246
357 56.2053 35.0079 27.1401 20.2747 3.4689
358 93.9707 25.5053 20.6735 17.6740 5.1845
359 570.9341 153.3465 147.2331 142.4364 4.1648
360 38.3126 19.5078 13.6587 10.1269 4.1384
361 89.5443 32.8146 27.0511 21.9135 4.8819
362 48.8979 24.8401 17.5387 12.3669 4.6423
363 39.9880 19.9569 14.2468 10.9157 4.3869
364 430.7272 100.5957 93.8506 88.8437 3.4528
365 301.6897 75.3285 71.3566 67.4218 4.7399
366 55.9021 18.8012 14.5696 11.6622 5.4708
367 246.1423 69.5558 63.1322 57.9183 3.4810
368 393.4511 109.1019 106.2039 103.1400 3.3950
369 121.2273 41.8424 34.8264 30.7435 5.7169
370 281.6229 59.6925 51.8665 46.5465 4.3762
371 107.1527 30.8710 26.1882 23.5279 5.3723
372 224.8292 60.2805 54.0691 50.1703 3.5225
373 433.2868 124.4630 120.0791 115.3392 4.0574
374 42.4419 20.0516 14.5082 11.3721 4.4118
375 87.5095 32.2007 25.3318 19.9893 5.2978
376 65.0939 22.2984 17.1977 14.3281 5.1588
377 73.8064 23.1174 18.2718 15.7109 4.4003
378 64.1583 21.3388 16.0759 13.4909 4.7247
379 43.1173 21.4631 15.9654 12.5479 4.3125
380 175.2618 65.3000 60.4672 54.5713 3.7358
381 52.1412 29.1160 23.4415 18.4453 4.3255
382 157.3089 52.0209 48.7997 46.6034 5.7154
383 185723.7854 188642.6392 188415.1764 188278.9307 833.8479
384 42.5391 21.3201 15.6480 11.7504 4.3290
385 331.4476 67.4303 61.8496 57.9040 6.7913
386 228.6235 66.1525 61.2179 57.5576 4.0680
387 86.9368 46.0480 36.3370 30.5593 4.2154
388 217.8434 43.4562 39.2244 37.1173 4.6303
389 48.7971 27.2127 20.3285 15.2634 4.4405
390 314.7225 80.6770 71.9243 66.2067 5.4629
391 725.2301 250.4850 238.7325 227.2624 2.6490
[Epoch 8/400] LearningRate = 0.000040 EpochTime = 73.508 (s) Losses = ['3970.3893', '3904.2686', '3893.5786', '3886.3614', '21.4528']
Testing scores = 51.2963
392 253.4043 78.4362 72.2800 65.9067 3.9672
393 184.7752 46.7212 41.8231 39.0218 6.4169
394 101.9053 46.5169 38.7398 30.9727 5.2446
395 53.8785 26.3373 19.9837 14.3399 4.8681
396 292.3659 70.4001 63.2383 56.5469 4.6065
397 605.5474 156.5809 155.2527 152.7496 3.7930
398 251.6214 71.0172 64.4712 58.6050 4.3076
399 76.1762 25.7446 19.7607 15.7148 4.4687
400 294.6143 63.4049 59.7009 57.9239 5.8625
401 68.0516 28.9885 21.9016 17.4412 5.1037
402 78.7923 32.0060 26.5735 21.3475 4.7114
403 44.1871 21.7896 16.1158 12.7617 4.4639
404 295.3058 50.4594 45.1249 42.8798 6.1964
405 151.1759 58.5479 54.8394 49.6584 5.3294
406 394.1011 101.0593 96.8106 93.8852 3.4902
407 249.3122 57.7350 52.8146 48.9198 4.6177
408 237.0219 44.4101 41.1164 39.1530 5.3524
409 111.5064 47.8543 44.3116 35.6475 5.2998
410 35.8245 18.1716 12.8434 9.6345 3.9498
411 40.7674 23.0402 16.6310 12.7195 3.7828
412 74.8192 39.1773 33.1582 27.1779 4.9446
413 80.9728 38.3153 33.0827 27.2069 5.0254
414 73.4404 28.2373 24.8538 21.0841 4.8048
415 286.1207 69.5085 61.4665 54.8223 4.5236
416 220.1203 57.3827 52.7631 49.8260 3.6815
417 300.8512 61.8177 56.9678 53.7201 5.6435
418 36.4597 21.8155 15.4569 10.9373 4.0566
419 48.6050 18.4588 14.1194 11.5266 5.5343
420 163.2284 42.1630 37.4321 34.5154 4.5513
421 226.9721 66.1339 59.7430 55.5409 4.2576
422 86.2927 42.6430 35.5886 29.5964 4.7733
423 239.3807 70.0187 60.0295 53.2521 3.7841
424 132.6775 47.5506 45.1419 43.1460 4.9722
425 83.1774 28.2469 22.7955 19.8727 4.6279
426 36.4638 20.7879 14.9897 11.4085 3.6588
427 244.0895 54.6526 50.7054 48.7326 4.2523
428 247.4144 66.5615 61.1762 58.0033 2.9400
429 66.7483 21.8708 17.0146 14.6248 4.3206
430 80.2244 20.4890 16.8716 14.9755 5.4416
431 436.3076 103.2783 99.2376 96.7626 3.2745
432 277.8695 73.7168 69.7627 65.4608 4.2404
433 48.0485 23.2901 16.4024 12.5487 4.3984
434 242.0044 56.4829 50.9026 45.9784 4.6335
435 74.9822 37.0071 31.0160 24.1863 4.1712
436 43.7207 23.8494 16.9183 12.5768 4.1263
437 70.4737 33.9977 25.5828 19.8393 4.1196
438 612.1042 167.9679 162.4966 155.6302 3.4949
439 81.7655 27.7327 21.3091 15.7588 4.7756
440 207.9783 68.9416 63.9829 59.0486 6.6107
[Epoch 9/400] LearningRate = 0.000045 EpochTime = 73.333 (s) Losses = ['176.4010', '51.0473', '45.6184', '41.2978', '4.6015']
Testing scores = 50.7297
441 72.0589 34.5083 27.2970 21.1405 4.5897
442 241.2466 66.2726 58.3406 53.5307 3.9376
443 178.9611 55.5026 51.1007 46.1576 4.0387
444 49.4261 24.9203 20.1519 17.0727 4.7217
445 417.2420 128.6182 123.4232 118.3285 3.9735
446 193.2653 61.5681 57.5023 56.5847 5.8614
447 91.8848 41.3223 37.8254 33.5188 4.6262
448 41.8282 25.0904 19.5480 14.9983 3.7680
449 85.4222 41.6058 30.8088 23.0305 4.6714
450 35.7927 19.1229 14.1278 10.7101 3.9408
451 224.4772 61.0123 57.3530 53.8774 3.9401
452 90.2208 43.9804 39.4348 35.3332 5.8444
453 214.7737 76.0292 66.0185 58.1771 4.3283
454 280.7637 81.2814 76.0167 68.2185 3.4811
455 282.4795 60.7087 55.2046 50.4690 4.6239
456 71.3135 35.9974 27.1218 19.8008 4.3721
457 437.2153 130.5768 124.5279 119.5684 3.4086
458 202.8892 59.5915 55.4508 52.5396 3.3058
459 172.2544 66.5282 61.5773 57.9963 5.5018
460 255.2700 64.8437 58.8348 53.8097 4.1549
461 38.0894 23.6569 16.7231 11.8852 3.5035
462 238.2097 70.1384 65.1865 60.6742 3.7992
463 39.0190 18.8351 14.1653 10.8032 4.3039
464 302.0217 71.7681 66.9285 61.5983 4.9336
465 199.2355 59.0296 53.7044 50.5241 3.2623
466 72.0006 25.6888 19.4283 16.0044 4.8491
467 96.0591 25.6482 21.2038 18.2435 4.9154
468 418.1609 101.8905 97.7769 93.9705 3.8015
469 413.9463 91.0896 86.6458 82.5225 3.2737
470 65.6101 21.8763 17.5144 14.5553 5.2506
471 83.0092 43.6190 37.4951 30.6946 5.4532
472 72.0715 35.5806 27.8844 21.3683 4.1813
473 238.7524 69.9254 62.9319 55.5162 3.6012
474 69.9173 32.3332 28.9695 25.3371 5.1704
475 65.2499 35.7736 29.0855 23.3063 4.6380
476 84.9008 37.5622 30.7922 24.7329 4.4042
477 42.6487 23.2237 17.6816 13.1951 4.2254
478 275.0033 89.8846 81.5790 70.3480 4.9287
479 177.6972 49.7477 43.5732 39.3223 4.0848
480 35.4875 19.1609 14.1298 10.7898 4.3407
481 57.4100 21.3079 17.0535 14.4229 4.9091
482 47.2970 24.8891 18.5831 14.1559 4.4760
483 240.5770 68.3636 63.4408 58.9765 3.8626
484 215.9296 56.2938 51.9736 48.3082 4.2865
485 255.4062 69.8109 66.1616 63.0941 4.1896
486 293.7922 47.8012 43.9024 41.7187 5.0731
